belongs_to_collection,budget,genres,popularity,production_companies,production_countries,runtime,spoken_languages,video,vote_average,vote_count,year,cast_size,crew_size,is_Animation,is_Comedy,is_Family,is_Adventure,is_Fantasy,is_Drama,is_Romance,is_Action,is_Crime,is_Thriller,is_History,is_Science Fiction,is_Mystery,is_Horror,is_War,is_Foreign,is_Documentary,is_Western,is_Music,is_nan,is_TV Movie,is_english,is_Friday,is_Holiday
0,85000000,3,11.03897,3,2,88,1,False,5.9,1855,2008,21,89,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,40000000,4,7.001645,5,1,90,2,False,6.3,731,2008,29,11,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,90000000,3,11.133784,2,1,95,1,False,6.3,593,2008,9,99,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,23000000,3,7.667579,3,1,98,2,False,6.5,658,2008,13,38,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,8376800,5,12.237488,2,1,213,2,False,7.6,74,2008,9,10,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,10000000,2,11.840495,3,1,100,1,False,6.2,241,2007,30,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1000000,1,6.415898,1,1,106,1,False,6.6,53,2007,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,105000000,4,13.99377,5,2,109,1,False,5.1,934,2008,42,75,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,20000000,3,8.732701,5,3,112,1,False,6.6,708,2008,27,56,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,30000000,3,13.436536,6,4,108,1,False,5.8,374,2008,56,93,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,85000000,5,8.326699,3,1,88,1,False,6.3,927,2008,26,18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,15000000,3,6.841586,4,6,112,1,False,6.3,562,2007,10,19,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,18000000,1,6.375447,5,3,120,2,False,6.5,165,2007,27,47,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,62000000,2,6.258666,3,3,87,1,False,4.3,243,2008,19,17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,2000000,3,12.001324,1,1,95,1,False,5.4,194,2007,10,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,8000000,3,8.762536,0,1,95,1,False,6.8,51,2007,7,8,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,3500000,4,7.031719,3,1,75,1,False,6.6,115,2008,15,8,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,25000000,2,10.510245,4,1,104,3,False,5.2,128,2008,16,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,2000000,4,9.796755,1,1,97,3,False,5.9,88,1993,17,9,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
1,185000000,4,123.167259,5,2,152,2,False,8.3,12269,2008,134,81,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2500,2,0.404753,0,1,78,1,False,6.6,7,2007,11,5,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,20000000,2,14.753931,3,1,115,1,False,6.5,511,2008,16,66,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,24000000,1,5.035414,4,1,145,1,False,5.6,62,2006,16,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,300000,1,2.290725,1,1,88,1,False,5.2,14,1983,14,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,35000000,2,8.33756,2,1,123,1,False,6.5,1406,2008,13,22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,7000000,3,3.756539,8,1,95,1,False,5.8,74,2008,13,18,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,58000000,3,9.37102,4,2,114,2,False,5.7,131,2008,14,29,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,16000000,2,7.404835,1,2,124,3,False,7.1,35,2007,16,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,40000000,2,3.916952,3,2,124,3,False,6.2,47,1986,8,10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,25000000,2,5.430566,4,1,113,1,False,6.1,84,2008,89,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,6000000,1,2.002032,2,1,138,2,False,7.2,23,2008,8,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,37000000,4,7.558125,1,1,96,1,False,5.6,341,2008,23,19,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,30000000,3,15.106676,2,1,111,3,False,6.4,1194,2008,26,9,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,35000000,3,7.876483,1,1,85,1,False,4.9,394,2008,16,18,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,20000000,4,13.246795,4,1,109,2,False,6.3,369,2008,48,16,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,12000000,2,13.065315,1,1,107,1,False,6.2,508,2008,19,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,120000000,3,7.134168,6,3,135,1,False,5.7,359,2008,26,26,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
0,55000000,3,6.997601,4,2,104,2,False,6.3,476,2008,15,25,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,38000000,4,6.100498,6,4,93,2,False,4.3,75,2007,12,9,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,4000000,1,7.391932,2,3,96,2,False,6.7,146,2007,12,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,25000000,1,7.720729,5,1,107,1,False,5.7,200,2008,28,42,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,30000000,1,10.901355,2,1,99,1,False,5.8,205,2008,19,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,3500000,1,1.787297,1,1,90,1,False,4.1,33,2008,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
1,140000000,3,22.073099,2,1,126,4,False,7.4,8951,2008,87,21,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,40000000,2,6.417385,2,2,101,3,False,6,410,2008,22,24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,600000,2,0.958152,0,1,105,2,False,5,6,2001,12,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,25000000,2,16.367481,9,3,93,4,False,7.2,4444,2008,35,30,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,7000000,2,9.218164,2,2,97,1,False,6.9,143,2008,10,21,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,5000000,3,6.226054,2,1,97,1,False,5.9,89,2007,13,22,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,35000000,2,10.054226,6,1,99,2,False,5.8,949,2008,14,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,225000000,3,12.490891,7,4,150,1,False,6.3,1668,2008,21,83,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,5000000,4,4.800426,0,1,106,1,False,5.6,86,2008,23,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,185000000,2,12.577266,2,1,122,3,False,5.7,2558,2008,38,14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,65000000,3,9.170332,3,1,145,1,False,6,525,2008,25,27,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,9000000,3,8.845536,3,1,86,1,False,6,509,2008,8,59,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1
1,130000000,4,16.897541,1,1,90,1,False,6.9,3231,2008,26,12,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,90000000,2,13.116461,4,1,113,2,False,5.5,1068,2008,183,37,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,5000000,1,4.391819,4,2,108,1,False,6.7,61,2007,15,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,5000000,4,5.147819,3,3,89,1,False,6,64,1996,16,14,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
0,60000000,2,6.22229,5,3,91,2,False,4.9,968,2008,22,19,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,150000000,3,19.125537,4,1,114,3,False,6.1,3086,2008,68,24,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,40000000,2,14.622493,5,3,125,3,False,6.5,53,2008,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,180000000,2,16.088366,3,1,98,1,False,7.8,6439,2008,32,52,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,75000000,3,12.457896,9,2,110,1,False,6.4,2583,2008,18,27,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,150000000,2,11.017324,7,1,92,2,False,6.2,3050,2008,33,27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,500000,2,2.317528,2,1,88,1,False,6,30,2007,10,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,80000000,3,11.35779,8,3,110,2,False,6,1072,2008,58,103,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,259000,2,0.722511,1,1,65,1,False,6.2,5,1928,11,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,103000,3,1.345287,1,1,86,0,False,5.8,11,1925,26,10,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,6000000,1,5.598338,2,1,99,1,False,6.2,95,2008,15,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,52000000,2,10.534437,5,3,108,2,False,6.4,1435,2008,26,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,11000000,1,7.250134,9,1,106,1,False,6.7,638,2008,15,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5200000,3,4.230046,3,1,118,4,False,6.7,50,2007,11,35,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,45000000,5,10.419974,2,1,93,3,False,5.8,1353,2008,10,14,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,60000000,4,11.542926,6,1,90,1,False,5.1,381,2008,16,38,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,20000000,2,4.522772,1,1,97,3,False,5.5,59,2007,12,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,20000000,3,9.570657,1,1,126,3,False,6.8,163,2006,11,4,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,15000000,3,12.497651,9,4,111,5,False,6.5,197,2008,16,23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,37000000,2,6.212702,5,1,81,1,False,5.1,102,2008,17,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,130000000,3,16.551503,6,1,163,1,False,7,2892,2009,75,24,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
0,65000000,1,8.579638,5,1,98,2,False,6.5,1084,2008,16,23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,20000000,2,11.069679,8,3,133,5,False,6.2,55,2008,12,24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,30000000,4,9.863584,4,2,104,1,False,5.5,534,2008,42,200,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
0,700000,1,2.819298,3,1,77,1,False,5.9,36,2007,11,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,145000000,3,14.250227,5,2,112,3,False,5.2,1418,2008,15,17,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,21000000,2,5.204249,1,1,120,1,False,5.8,66,2008,28,30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,15000000,5,13.389735,4,1,98,2,False,6,294,2008,11,11,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0,5000000,2,3.334353,2,1,110,3,False,6.6,60,2008,12,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,15000000,2,9.648539,6,2,96,2,False,6.7,1050,2008,23,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,27000000,2,8.461369,2,1,111,1,False,6.6,1169,2008,38,32,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,80341000,3,11.867516,3,1,150,2,False,7.1,207,2008,28,40,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,27000000,4,4.631978,0,1,117,1,False,6.1,244,2008,25,3,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,13000000,2,6.829658,1,1,112,2,False,6.4,73,2008,16,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,92000000,2,8.980941,4,3,107,2,False,6.5,1707,2008,74,36,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,8500000,6,8.524857,1,2,98,1,False,5.8,434,2008,15,9,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,8000000,4,6.603748,4,2,111,1,False,5.1,142,2008,6,11,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,2000000,3,7.636625,3,3,90,4,False,7.8,294,2008,4,11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,4000000,2,7.274237,1,1,115,1,False,7.5,997,2008,15,12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,45000000,3,13.53003,6,3,105,1,False,6,1205,2008,13,57,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,25000000,2,9.920106,4,1,97,1,False,5.6,548,2008,22,33,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,15000000,2,9.469873,1,1,102,2,False,5.6,159,2008,22,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,35000000,3,8.612618,5,2,110,1,False,6,494,2008,9,13,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0,3800000,5,9.239882,2,1,121,1,False,6.3,79,2007,20,6,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,37000000,2,13.206799,5,3,96,1,False,6.5,1251,2008,64,28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,25000000,2,11.634132,3,1,87,1,False,3.1,250,2008,15,13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,70000000,4,9.273808,8,2,101,2,False,5.4,687,2008,19,72,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,22000000,4,7.859606,4,1,114,2,False,6.6,210,2008,17,24,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,7000000,1,10.36168,1,1,94,1,False,4.8,48,2008,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,16000000,3,6.62363,1,1,114,1,False,4.6,96,2008,11,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,3500000,1,34.145916,5,2,102,1,False,4.1,135,2007,21,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60000000,5,5.762005,6,1,103,3,False,4.7,323,2008,15,24,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,45000000,3,6.576009,7,1,99,2,False,5,336,2008,10,22,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,79000,1,2.066141,1,1,85,1,False,6,35,2006,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,60000000,4,7.094624,5,1,101,3,False,5.9,382,2008,33,2,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,20000000,3,13.857624,2,1,110,1,False,5.9,294,2008,17,17,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,4002313,4,1.02071,1,0,98,1,False,6,4,2007,12,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0,20000000,3,12.392754,3,1,115,2,False,6.3,305,2008,14,44,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
0,45000000,2,11.221186,4,2,160,3,False,6.3,90,2008,25,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,80000000,3,14.324875,4,2,118,1,False,6.3,1038,2008,20,111,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,27000000,3,11.981531,6,1,110,1,False,6.2,247,2008,27,34,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,9000000,3,12.992176,4,1,89,1,False,6.4,387,2008,23,19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
1,10000000,6,0.524432,0,2,127,5,False,7.8,5,2003,68,11,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1
0,70000000,3,12.886125,3,2,128,2,False,6.5,919,2008,19,85,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,55000000,3,8.061467,2,1,90,1,False,6.2,614,2008,21,31,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,200000,4,0.917777,1,2,105,1,False,6,7,1916,13,12,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,35000000,1,10.08043,6,2,100,3,False,5.2,625,2008,17,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,24000000,1,6.449332,2,1,102,1,False,6.1,734,2008,14,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,25100000,2,8.937049,3,1,131,2,False,6,144,2008,18,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,20000000,2,14.114136,5,1,101,1,False,5.4,223,2008,33,24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,11000000,1,6.390463,4,1,114,1,False,7.4,159,2008,11,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,20000000,2,2.151159,1,1,83,1,False,4.1,20,2008,46,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,7500000,2,6.010332,1,1,107,1,False,7.5,870,2008,31,9,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12000000,3,6.140116,3,1,89,1,False,5.6,343,2008,16,11,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0
0,30000000,3,5.844016,5,2,130,1,False,6.3,243,2008,18,19,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,40000000,1,4.929912,3,2,130,1,False,7.1,71,2008,8,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,18000000,3,7.263988,4,1,114,2,False,6.9,851,2008,17,17,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,150000000,2,12.668733,1,1,89,3,False,6.2,1866,2008,42,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2000000,3,3.462653,1,1,123,2,False,6.8,41,2008,18,11,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
0,25000000,4,7.462378,13,3,121,2,False,6.4,393,2008,17,31,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1
0,55000000,3,11.672394,3,1,141,1,False,7.3,1151,2008,74,32,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,32000000,2,14.958098,4,1,111,1,False,6.8,1113,2009,15,14,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,15000000,2,11.258181,4,3,120,3,False,7.6,2918,2008,15,59,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,200000000,4,13.67812,1,2,106,5,False,6.1,3015,2008,32,17,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,28000000,1,7.646215,6,1,99,1,False,6.4,575,2008,29,62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,6000000,4,6.670933,10,3,96,2,False,6.6,155,2008,8,18,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,10800000,3,10.165499,2,1,92,1,False,6,848,2008,12,13,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,19000000,3,9.106146,3,1,109,1,False,6,348,2008,11,33,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,6000000,5,9.002146,9,3,108,3,False,4.8,36,2008,7,33,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,20000000,3,9.569765,1,1,91,1,False,4.9,217,2008,13,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,130000000,1,9.566135,5,3,165,2,False,6.3,712,2008,45,101,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,150000000,4,15.580915,1,1,98,1,False,6.3,1798,2008,16,156,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,20000000,2,10.680121,1,1,128,1,False,7.1,628,2008,13,6,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1,37000000,4,31.282029,6,1,122,1,False,5.8,3688,2008,26,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,30000000,4,9.296824,4,2,104,5,False,5.9,1110,2008,11,6,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,80000000,3,7.210383,5,1,88,1,False,5.3,337,2008,25,20,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,12500000,2,8.912738,3,2,94,1,False,7.7,1492,2008,19,55,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,3500000,3,6.804406,3,1,97,1,False,6,111,2008,20,25,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0,500000,1,5.329195,5,1,122,1,False,7,100,2008,15,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,25000000,4,9.369432,2,2,87,1,False,5.6,154,2008,24,5,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,20500000,2,8.333526,6,3,102,2,False,5.6,298,2008,17,96,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,80000000,3,9.265322,5,2,104,2,False,5.2,1057,2008,18,72,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,20000000,2,9.278263,2,1,104,1,False,7,445,2008,45,26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,33000000,1,14.794228,7,2,116,1,False,7.8,3181,2008,51,74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,32000000,2,7.931732,9,2,124,4,False,7.2,835,2008,26,29,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
