,belongs_to_collection,budget,genres,homepage,popularity,production_companies,production_countries,runtime,spoken_languages,vote_average,vote_count,year,cast_size,crew_size,is_Animation,is_Comedy,is_Family,is_Adventure,is_Fantasy,is_Drama,is_Romance,is_Action,is_Crime,is_Thriller,is_History,is_Science Fiction,is_Mystery,is_Horror,is_War,is_Foreign,is_Documentary,is_Western,is_Music,is_nan,is_TV Movie,is_english,is_Friday,is_Holiday
9831,1,13000000.0,3,1,3.14419,2,2,71.0,1,6.2,24.0,1993.0,15,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
9840,1,7000000.0,2,1,9.391981,1,1,142.0,4,5.8,34.0,1968.0,13,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
9860,1,25000000.0,3,1,9.313353999999999,3,2,98.0,1,5.9,189.0,2005.0,15,3,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9864,1,35000000.0,2,1,6.71898,4,1,105.0,4,5.5,230.0,2005.0,7,30,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9874,1,3000000.0,1,1,0.129004,0,1,94.0,1,5.0,3.0,2004.0,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9912,1,5800000.0,3,1,1.799311,3,3,94.0,1,6.4,16.0,1987.0,17,26,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
9923,1,1500000.0,1,1,4.1732309999999995,4,1,111.0,1,6.5,43.0,2005.0,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
9924,1,40000000.0,3,1,15.010525,3,1,124.0,1,7.2,2755.0,2005.0,52,99,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
9925,1,25000000.0,2,1,6.795949,1,1,105.0,1,5.4,118.0,2005.0,14,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9928,1,130000000.0,5,1,8.946242999999999,10,4,124.0,3,5.7,440.0,2005.0,16,107,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
9929,1,30000000.0,3,1,6.734064999999999,6,2,103.0,3,5.9,186.0,2005.0,30,26,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
9935,1,28000000.0,1,1,5.415639,1,1,111.0,1,4.9,33.0,1984.0,8,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
9965,1,15000000.0,3,1,3.210693,1,1,189.0,1,5.8,13.0,1966.0,18,13,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10011,1,2995000.0,4,1,0.773081,1,1,154.0,1,5.5,2.0,1944.0,20,11,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
10013,1,50000000.0,4,1,13.257254999999999,4,1,109.0,1,6.6,1340.0,2005.0,20,27,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10023,1,19000000.0,3,1,13.088552,4,1,90.0,1,6.0,606.0,2005.0,18,26,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
10032,1,4500000.0,1,1,5.69684,3,1,117.0,1,7.3,74.0,2004.0,12,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10033,1,9200000.0,2,1,7.085211999999999,1,1,114.0,2,6.0,38.0,1979.0,9,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
10041,1,30000000.0,1,1,10.596719,4,1,107.0,1,6.5,329.0,2005.0,14,33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
10046,1,60000000.0,6,1,19.144610999999998,3,1,101.0,1,4.7,565.0,2005.0,15,111,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
10048,1,130000000.0,5,1,16.296471,10,5,144.0,4,6.6,1187.0,2005.0,20,114,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
10049,1,40000000.0,1,1,7.163099000000001,3,1,113.0,2,5.5,696.0,2005.0,15,96,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
10050,1,6500000.0,1,1,9.785147,8,2,112.0,5,7.2,1172.0,2004.0,52,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10060,1,1300000.0,3,1,0.7701640000000001,1,1,115.0,1,7.0,13.0,1936.0,22,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
10097,1,45000000.0,2,1,7.90583,7,3,103.0,3,6.6,531.0,2005.0,23,27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10105,1,113000000.0,3,1,13.165420999999998,1,1,140.0,1,7.1,4200.0,2005.0,60,15,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
10106,1,45000000.0,3,1,9.875573,1,1,95.0,2,5.6,179.0,2005.0,20,27,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
10107,1,43000000.0,2,1,6.328385,4,2,101.0,3,5.6,413.0,2005.0,18,15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
10119,1,1000000.0,3,1,18.847707,1,1,66.0,1,5.1,103.0,2004.0,12,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
10125,1,75000000.0,2,1,16.136217000000002,3,1,86.0,5,6.6,3322.0,2005.0,21,55,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10128,1,2600000.0,3,1,11.600224,0,1,91.0,1,6.1,20.0,1993.0,13,14,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
10131,1,30000000.0,2,1,7.892677000000001,1,1,117.0,1,4.8,77.0,2005.0,27,14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
10132,1,82000000.0,2,1,7.349842999999999,5,1,113.0,1,6.2,804.0,2005.0,32,104,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10134,1,25000000.0,2,1,10.323838,2,1,99.0,1,5.8,27.0,1997.0,15,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
10135,1,88000000.0,3,1,6.363884,5,1,144.0,1,7.3,630.0,2005.0,68,45,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
10136,1,25000000.0,2,1,9.263964999999999,3,1,119.0,3,6.3,396.0,2005.0,34,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10137,1,25000000.0,1,1,4.350048999999999,2,2,107.0,2,7.0,215.0,2005.0,20,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
10140,1,110000000.0,4,1,15.724373000000002,5,1,120.0,2,6.5,3048.0,2005.0,15,19,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10141,1,50000000.0,3,1,6.477862,1,1,92.0,1,4.4,278.0,2005.0,8,64,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
10147,1,2000000.0,3,1,2.812182,0,2,90.0,1,7.1,53.0,2004.0,11,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
10156,1,8250000.0,3,1,11.840985,1,1,171.0,1,7.0,64.0,1951.0,76,11,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
10158,1,150000000.0,3,1,28.505340999999998,6,2,140.0,3,7.5,7511.0,2005.0,113,137,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
10168,1,50000000.0,5,1,9.35239,2,1,101.0,1,5.1,559.0,2005.0,16,109,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10170,1,15000000.0,1,1,9.478117,4,3,93.0,5,6.0,395.0,2005.0,32,77,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
10171,1,85000000.0,3,1,9.276085,3,1,102.0,2,4.8,463.0,2005.0,19,13,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10184,1,1920000.0,1,1,2.747776,1,1,113.0,1,6.8,30.0,1956.0,97,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10185,1,2515000.0,3,1,1.148295,1,1,124.0,1,6.1,17.0,1978.0,17,7,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
10213,1,132000000.0,3,1,19.929377,4,1,116.0,1,6.2,2397.0,2005.0,29,164,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1
10218,1,8000000.0,2,1,9.435122999999999,7,1,80.0,2,6.9,371.0,2005.0,4,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10223,1,45000000.0,2,1,4.373457,3,1,103.0,1,5.2,96.0,2005.0,17,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
10226,1,30000000.0,3,1,6.53565,4,1,105.0,1,5.3,275.0,2005.0,12,17,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
10228,1,100000000.0,4,1,19.382082,5,2,106.0,1,5.5,3040.0,2005.0,19,135,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
10229,1,300000.0,1,1,1.6879009999999999,1,1,88.0,1,6.9,23.0,2005.0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
10232,1,40000000.0,2,1,11.100597,3,1,119.0,1,6.4,1406.0,2005.0,21,34,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10239,1,13000000.0,3,1,6.361343,6,2,129.0,1,6.8,156.0,2005.0,27,5,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10251,1,8000000.0,1,1,7.422267,1,1,116.0,1,6.9,101.0,2005.0,15,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
10252,1,1500000.0,3,1,6.026159,3,2,93.0,1,5.6,88.0,1990.0,20,23,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0
10257,1,126000000.0,4,1,11.443647,3,1,136.0,1,6.5,1813.0,2005.0,41,55,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10258,1,30000000.0,2,1,4.469459,1,1,113.0,2,5.7,73.0,2005.0,12,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
10262,1,35000000.0,3,1,8.061423,3,1,100.0,1,5.8,568.0,2005.0,20,40,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
10263,1,135000000.0,1,1,13.890179999999999,5,1,121.0,5,4.9,341.0,2005.0,23,106,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10264,1,30000000.0,2,1,9.378926,3,1,98.0,2,5.8,142.0,2005.0,20,14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10276,1,39000000.0,4,1,11.919995,2,1,119.0,2,7.4,1287.0,2005.0,44,19,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10281,1,10000000.0,4,1,6.589303999999999,3,2,105.0,1,6.8,359.0,2005.0,19,14,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
10289,1,74050.0,1,1,2.789574,10,4,98.0,1,5.7,38.0,2004.0,17,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10291,1,7500000.0,3,1,6.1195900000000005,3,2,97.0,1,4.0,38.0,2005.0,15,54,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
10293,1,50000000.0,3,1,9.039467,4,1,104.0,1,5.1,321.0,2005.0,22,115,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
10297,1,22000000.0,1,1,5.341117,3,1,83.0,4,4.6,232.0,2005.0,10,75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10298,1,43000000.0,4,1,10.947957,6,2,104.0,1,6.4,588.0,2005.0,20,99,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
10299,1,45000000.0,2,1,6.8410899999999994,2,1,109.0,2,6.7,617.0,2005.0,21,57,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10300,1,80000000.0,3,1,14.987901999999998,2,1,132.0,2,6.8,91.0,2005.0,56,116,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
10337,1,26000000.0,2,1,11.519662,2,1,116.0,2,6.2,2020.0,2005.0,67,7,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10341,1,26000000.0,2,1,6.336926999999999,3,1,85.0,2,6.2,471.0,2005.0,24,35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10345,1,13200000.0,3,1,34.457024,1,1,190.0,1,9.1,661.0,1995.0,27,30,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10357,1,35000000.0,3,1,11.836827,2,1,76.0,1,5.2,239.0,2005.0,15,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
10358,1,88000000.0,5,1,15.66148,8,3,118.0,4,5.6,847.0,2005.0,20,110,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
10364,1,30000000.0,4,1,8.077253,5,2,97.0,2,5.2,204.0,2005.0,15,69,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10365,1,9000000.0,2,1,1.494688,3,1,97.0,1,4.5,13.0,2005.0,15,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
10367,1,25000000.0,3,1,11.556484,7,4,129.0,4,6.9,428.0,2005.0,20,72,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10368,1,32000000.0,3,1,11.359658999999999,7,1,87.0,3,6.2,1076.0,2005.0,10,17,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10370,1,58000000.0,3,1,8.351773,3,1,95.0,3,6.5,595.0,2005.0,42,64,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
10371,1,20000000.0,2,1,7.9839020000000005,3,1,100.0,1,6.2,182.0,2005.0,14,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10372,1,42000000.0,3,1,8.745216000000001,6,3,122.0,8,7.0,1356.0,2005.0,20,16,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
10374,1,1000000.0,2,1,9.454335,1,1,90.0,3,5.6,127.0,2005.0,20,16,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
10375,1,7000000.0,2,1,7.738924000000001,4,1,106.0,3,7.4,251.0,2005.0,14,24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
10404,1,60000000.0,3,1,11.953553,7,4,105.0,2,5.0,619.0,2005.0,15,76,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10405,1,50000000.0,2,1,6.394143,5,3,127.0,2,6.0,450.0,2005.0,26,29,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10406,1,3000000.0,1,1,5.054419,2,1,94.0,2,6.2,241.0,2005.0,28,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
10407,1,62000000.0,2,1,12.201912,6,1,93.0,1,5.4,717.0,2005.0,52,21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
10410,1,30000000.0,1,1,7.761953999999999,7,2,108.0,2,6.7,165.0,2005.0,15,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
10419,1,19000000.0,4,1,10.966014999999999,3,1,122.0,1,6.3,675.0,2005.0,20,62,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
10420,1,55000000.0,3,1,12.419851,2,1,98.0,6,6.1,796.0,2005.0,15,12,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10421,1,40000000.0,4,1,12.920032,4,1,77.0,1,7.2,1957.0,2005.0,16,77,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
10423,1,32000000.0,3,1,11.119707,3,3,96.0,1,6.9,850.0,2005.0,15,35,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
10424,1,50000000.0,3,1,12.369935,3,4,130.0,1,6.7,283.0,2005.0,34,16,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
10425,1,25000000.0,2,1,6.969342,1,1,120.0,1,6.9,112.0,2005.0,6,6,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
10426,1,7000000.0,2,1,6.01272,7,2,114.0,1,6.9,394.0,2005.0,17,22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
10434,1,50000000.0,4,1,10.022102,3,1,110.0,1,5.8,466.0,2005.0,9,9,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
10436,1,4000000.0,1,1,5.354783,2,2,101.0,1,6.6,107.0,2005.0,13,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10447,1,30000000.0,4,1,11.766244,2,2,85.0,1,6.8,660.0,2005.0,20,69,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10449,1,15000000.0,4,1,11.760539999999999,2,1,103.0,1,7.2,900.0,2005.0,22,22,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10464,1,30000000.0,1,1,9.783762,3,2,118.0,2,6.6,244.0,2005.0,17,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10469,1,2700000.0,5,1,7.657918,3,2,93.0,1,5.9,109.0,1986.0,15,13,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1
10478,1,17000000.0,3,1,2.972529,2,1,154.0,1,6.5,38.0,1963.0,17,13,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
10483,1,1500000.0,2,1,10.952762,3,1,81.0,2,6.9,229.0,2005.0,41,40,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10484,1,35000000.0,4,1,9.003792,2,1,122.0,1,5.9,156.0,2005.0,20,21,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
10489,1,14000000.0,2,1,11.787044,4,2,134.0,1,7.5,1531.0,2005.0,15,34,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
10491,1,57000000.0,3,1,11.82081,4,1,123.0,1,6.1,335.0,2005.0,13,6,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10492,1,35000000.0,1,1,8.781298,3,1,126.0,1,6.9,127.0,2005.0,17,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10494,1,7000000.0,2,1,7.523097999999999,7,4,93.0,1,6.8,274.0,2005.0,21,19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
10499,1,2000000.0,6,1,9.387212,7,2,104.0,1,7.1,221.0,2005.0,24,34,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
10503,1,18000000.0,2,1,9.929808999999999,2,1,100.0,3,3.8,191.0,2005.0,11,21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
10508,1,10284523.0,3,1,4.3490459999999995,4,1,104.0,2,5.7,80.0,2005.0,11,12,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
10513,1,50000000.0,3,1,6.572049000000001,3,1,99.0,1,6.5,346.0,2005.0,14,11,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10515,1,75000000.0,2,1,8.940007000000001,2,2,129.0,3,5.9,909.0,2005.0,17,19,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10518,1,20000000.0,2,1,8.345866000000001,3,2,101.0,2,6.0,292.0,2005.0,11,20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10519,1,4000000.0,1,1,15.399863,5,1,92.0,1,6.3,1288.0,2005.0,15,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
10537,1,24000000.0,1,1,9.255441000000001,4,1,128.0,1,5.5,57.0,2005.0,15,16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10542,1,14200000.0,1,1,4.568999,21,7,139.0,1,6.9,81.0,2005.0,12,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10546,1,17000000.0,3,1,2.217704,1,1,91.0,2,5.0,27.0,1977.0,18,21,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
10556,1,72000000.0,2,1,9.997032,4,2,125.0,4,6.6,776.0,2005.0,20,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1
10559,1,150000000.0,3,1,18.584609,2,1,81.0,1,5.6,974.0,2005.0,24,65,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
10563,1,22000000.0,5,1,7.846226,7,8,116.0,4,7.2,216.0,2005.0,15,57,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
10574,1,40000000.0,1,1,9.820229,3,1,117.0,1,6.3,188.0,2005.0,21,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10577,1,50000000.0,2,1,5.768575,6,1,128.0,6,6.3,455.0,2005.0,31,48,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10582,1,22000000.0,2,1,10.600475,3,2,108.0,2,6.1,322.0,2005.0,19,22,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
10584,1,28000000.0,2,1,14.439082999999998,5,3,135.0,1,7.8,1406.0,2005.0,19,20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
10588,1,1000000.0,2,1,7.483385,4,1,99.0,2,6.1,288.0,2005.0,7,12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
10593,1,150000000.0,3,1,24.903057999999998,3,2,157.0,2,7.5,5758.0,2005.0,65,30,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10595,1,28000000.0,3,1,11.476443,5,2,136.0,2,7.3,732.0,2005.0,45,65,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
10596,1,40000000.0,2,1,9.530278,3,1,135.0,1,6.7,159.0,2005.0,13,25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10600,1,65000000.0,4,1,10.695639,4,1,101.0,1,6.1,808.0,2005.0,11,24,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
10605,1,14000000.0,2,1,2.308846,0,1,104.0,1,5.2,26.0,2005.0,5,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10608,1,45000000.0,3,1,10.238422,8,1,90.0,1,5.7,233.0,2005.0,19,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10624,1,15000000.0,4,1,9.020372,1,5,124.0,1,7.2,1134.0,2005.0,30,39,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10636,1,180000000.0,3,1,18.13542,2,2,143.0,2,6.7,2709.0,2005.0,24,29,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10637,1,207000000.0,3,1,19.761164,4,3,187.0,1,6.6,2403.0,2005.0,34,38,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10638,1,85000000.0,3,1,7.680762,4,1,145.0,2,7.3,670.0,2005.0,21,15,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
10651,1,15000000.0,4,1,1.158196,1,2,111.0,1,4.1,18.0,2001.0,13,33,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1
10655,1,10000000.0,5,1,3.8674720000000002,1,2,96.0,2,6.2,137.0,2005.0,20,32,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
10662,1,12000000.0,3,1,8.334487,0,1,92.0,1,6.5,41.0,2005.0,12,18,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10672,1,15000000.0,5,1,9.117934,2,2,121.0,2,7.0,180.0,2005.0,16,49,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
10680,1,70000000.0,4,1,9.668761,7,3,164.0,8,7.0,706.0,2005.0,19,22,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
